id,genre
907483,2
907492,2
907499,2
908485,1
910559,2
910562,2
911010,0
911014,2
911051,0
911055,0
911169,1
911193,2
911197,2
911202,2
911311,0
911326,2
911810,1
912067,0
912070,0
912074,0
912077,0
912124,0
912445,2
912448,2
912460,2
913168,2
913728,5
913732,5
914077,0
914143,2
914772,5
914778,5
914781,5
916842,0
916848,1
917671,2
917674,2
917677,2
917728,2
917731,2
917736,2
917959,0
917962,0
917965,0
917984,1
917987,3
918094,1
918097,5
918487,5
918553,1
918587,5
919052,3
919055,3
919058,3
919061,3
919064,3
919067,3
919070,3
919073,3
919076,3
919079,3
919082,3
919226,1
919336,2
919339,2
919342,2
919347,2
919350,2
919354,2
919468,3
919478,4
919638,0
919641,2
919770,2
919774,2
919777,2
919803,2
919807,5
919810,5
919816,3
919841,3
920486,3
920488,1
920667,1
920855,5
920997,4
921000,4
921857,3
921860,3
921866,3
921869,3
921873,3
921877,3
921973,0
922023,0
922026,0
922029,0
922032,0
923444,1
924108,0
924111,0
924751,2
924788,5
926468,2
926701,3
926705,3
926709,3
926714,0
926728,5
927653,3
927658,3
927663,3
928690,5
928693,5
928996,2
929284,4
929287,5
929290,1
929377,5
929382,0
929585,5
930303,2
930304,1
930330,3
931707,5
931711,5
931714,5
931717,5
931720,5
932393,0
933297,5
933301,5
933305,5
933310,5
933315,5
933753,2
933929,0
933932,0
933940,4
933943,4
933946,4
934195,4
935094,1
935555,0
936328,4
936331,4
936560,1
937250,4
937345,4
938331,4
938680,2
939096,2
939288,3
939370,0
939615,1
939618,1
939621,1
939624,1
939627,1
940049,1
940505,2
940749,2
942824,0
942830,0
943547,4
943717,4
944274,5
944277,5
944283,5
944408,4
945014,0
945020,0
946250,0
946896,4
946947,1
946950,1
946953,1
946956,1
947520,2
947525,2
947528,2
947531,2
947534,2
947814,5
947972,4
948131,4
948134,5
948436,4
949254,1
949307,4
949334,5
949661,4
949664,4
950912,2
951131,2
951146,5
951149,2
951154,2
951157,0
951251,2
952094,1
952441,4
952803,2
952806,2
952809,2
952812,2
954021,2
954357,4
954360,4
954363,4
954366,4
955124,2
955210,1
955726,4
955731,4
955753,4
956104,5
957133,2
957136,2
957145,2
957733,0
957736,0
958551,5
958556,1
958560,3
958563,4
959074,4
959323,1
959326,1
959330,1
959334,1
959736,2
959740,2
959917,4
959920,4
959923,4
959926,4
959930,4
959934,4
959937,4
960234,2
960237,2
960242,2
960875,2
960878,2
961320,2
961323,2
961350,2
961353,2
961438,3
961441,3
961444,3
961448,3
961449,3
961665,5
961912,0
961915,0
961951,4
961953,2
961956,3
962231,0
962409,5
962412,5
962472,4
962575,1
962578,1
962581,1
962584,1
962998,0
963001,0
963004,0
963007,0
963072,4
963782,5
963786,5
963807,2
963810,2
963937,0
963940,0
964085,4
964088,4
964091,4
964094,4
964218,0
964453,5
964466,5
964726,2
964937,2
964951,0
965109,1
965112,2
965181,1
965502,5
965830,0
967765,4
968025,0
968295,3
968299,3
968302,3
968450,5
968464,5
968781,0
968959,5
969109,5
969735,1
969747,0
969960,4
970037,1
970040,1
970334,0
970354,5
970480,0
970541,2
970546,2
970746,2
970760,0
971022,5
971059,1
971622,4
971915,5
971918,4
972277,4
972280,4
972283,3
973041,5
973363,4
973814,1
973824,0
973827,0
973925,4
974046,4
974621,2
974625,2
974647,1
974650,1
974653,1
974656,1
974949,1
974962,0
975876,4
975969,1
976126,2
976129,2
976132,2
976142,2
976150,2
976180,4
976183,4
976186,4
976482,4
976485,4
976488,4
976491,4
976494,4
976497,4
976500,4
977012,1
977050,3
977053,1
977056,2
977111,2
977114,5
977117,5
977193,5
977238,0
977495,5
977588,3
977591,3
977698,5
978462,4
978531,5
978534,5
978537,5
978540,5
978543,5
978795,4
978798,4
978801,4
978804,4
978911,0
978979,5
978982,4
979226,3
979339,2
979348,0
979356,4
979359,4
979362,4
979365,4
979418,5
979423,5
979495,5
979577,0
979766,4
979803,4
979859,2
980070,3
980073,4
980076,5
980079,5
