id,genre
00907483,2
00907492,2
00907499,3
00908485,1
00910559,2
00910562,2
00911010,0
00911014,2
00911051,0
00911055,0
00911169,2
00911193,2
00911197,2
00911202,2
00911311,0
00911326,2
00911810,4
00912067,0
00912070,0
00912074,0
00912077,0
00912124,0
00912445,2
00912448,2
00912460,2
00913168,2
00913728,5
00913732,5
00914077,0
00914143,2
00914772,5
00914778,5
00914781,5
00916842,2
00916848,1
00917671,5
00917674,3
00917677,2
00917728,3
00917731,3
00917736,2
00917959,0
00917962,0
00917965,3
00917984,1
00917987,3
00918094,0
00918097,4
00918487,4
00918553,5
00918587,5
00919052,4
00919055,5
00919058,4
00919061,5
00919064,5
00919067,4
00919070,3
00919073,5
00919076,4
00919079,4
00919082,4
00919226,1
00919336,2
00919339,2
00919342,2
00919347,2
00919350,3
00919354,2
00919468,3
00919478,4
00919638,0
00919641,2
00919770,2
00919774,3
00919777,2
00919803,2
00919807,4
00919810,5
00919816,3
00919841,1
00920486,3
00920488,1
00920667,1
00920855,5
00920997,4
00921000,4
00921857,3
00921860,3
00921866,3
00921869,1
00921873,3
00921877,1
00921973,0
00922023,0
00922026,0
00922029,0
00922032,0
00923444,1
00924108,0
00924111,0
00924751,2
00924788,5
00926468,2
00926701,2
00926705,1
00926709,4
00926714,1
00926728,5
00927653,2
00927658,4
00927663,1
00928690,1
00928693,5
00928996,2
00929284,4
00929287,5
00929290,4
00929377,5
00929382,0
00929585,5
00930303,2
00930304,2
00930330,1
00931707,4
00931711,5
00931714,3
00931717,4
00931720,4
00932393,0
00933297,4
00933301,5
00933305,5
00933310,4
00933315,5
00933753,1
00933929,1
00933932,0
00933940,4
00933943,1
00933946,2
00934195,4
00935094,1
00935555,0
00936328,4
00936331,4
00936560,1
00937250,4
00937345,4
00938331,3
00938680,2
00939096,2
00939288,3
00939370,1
00939615,4
00939618,1
00939621,3
00939624,1
00939627,4
00940049,1
00940505,2
00940749,2
00942824,0
00942830,0
00943547,5
00943717,4
00944274,4
00944277,5
00944283,4
00944408,4
00945014,0
00945020,0
00946250,0
00946896,4
00946947,2
00946950,1
00946953,1
00946956,1
00947520,2
00947525,2
00947528,2
00947531,2
00947534,2
00947814,5
00947972,4
00948131,0
00948134,4
00948436,4
00949254,1
00949307,4
00949334,4
00949661,4
00949664,4
00950912,1
00951131,2
00951146,4
00951149,2
00951154,2
00951157,4
00951251,2
00952094,1
00952441,4
00952803,4
00952806,3
00952809,0
00952812,0
00954021,2
00954357,4
00954360,4
00954363,3
00954366,4
00955124,3
00955210,0
00955726,4
00955731,4
00955753,4
00956104,5
00957133,2
00957136,2
00957145,2
00957733,0
00957736,0
00958551,4
00958556,1
00958560,3
00958563,1
00959074,4
00959323,2
00959326,2
00959330,2
00959334,2
00959736,2
00959740,3
00959917,4
00959920,4
00959923,2
00959926,4
00959930,4
00959934,4
00959937,4
00960234,2
00960237,2
00960242,2
00960875,2
00960878,1
00961320,2
00961323,0
00961350,2
00961353,2
00961438,2
00961441,3
00961444,5
00961448,3
00961449,3
00961665,5
00961912,0
00961915,0
00961951,4
00961953,2
00961956,3
00962231,0
00962409,5
00962412,5
00962472,4
00962575,1
00962578,4
00962581,4
00962584,1
00962998,3
00963001,3
00963004,1
00963007,5
00963072,4
00963782,5
00963786,5
00963807,2
00963810,2
00963937,1
00963940,0
00964085,4
00964088,4
00964091,4
00964094,3
00964218,0
00964453,5
00964466,4
00964726,2
00964937,2
00964951,0
00965109,0
00965112,5
00965181,5
00965502,5
00965830,0
00967765,4
00968025,0
00968295,3
00968299,2
00968302,3
00968450,5
00968464,5
00968781,0
00968959,5
00969109,5
00969735,2
00969747,0
00969960,4
00970037,2
00970040,4
00970334,0
00970354,5
00970480,0
00970541,2
00970546,2
00970746,2
00970760,0
00971022,5
00971059,1
00971622,4
00971915,5
00971918,4
00972277,4
00972280,4
00972283,3
00973041,5
00973363,4
00973814,3
00973824,0
00973827,0
00973925,4
00974046,4
00974621,1
00974625,2
00974647,3
00974650,2
00974653,3
00974656,2
00974949,1
00974962,0
00975876,4
00975969,1
00976126,2
00976129,2
00976132,2
00976142,2
00976150,2
00976180,4
00976183,0
00976186,4
00976482,4
00976485,4
00976488,3
00976491,1
00976494,4
00976497,4
00976500,4
00977012,3
00977050,3
00977053,1
00977056,2
00977111,2
00977114,5
00977117,5
00977193,5
00977238,0
00977495,5
00977588,4
00977591,3
00977698,5
00978462,4
00978531,5
00978534,5
00978537,5
00978540,5
00978543,5
00978795,4
00978798,4
00978801,4
00978804,4
00978911,0
00978979,5
00978982,4
00979226,3
00979339,2
00979348,0
00979356,4
00979359,4
00979362,4
00979365,4
00979418,5
00979423,4
00979495,4
00979577,0
00979766,4
00979803,4
00979859,2
00980070,4
00980073,4
00980076,4
00980079,5
00980458,2
00980461,2
00980624,4
00980631,4
00980655,4
00980658,2
00980661,4
00980756,0
00980810,0
00980839,5
00980857,2
00980869,2
00980876,2
00981734,2
00981835,2
00981995,0
00982661,5
00982664,5
00982667,5
00982670,5
00982678,5
00982682,5
00982687,5
00982692,5
00982706,5
00982709,5
00982717,5
00982718,3
00982721,2
00982724,2
00982727,2
00982730,1
00982896,3
00983034,5
00983037,5
00983040,5
00983044,5
00983051,4
00983071,0
00983074,5
00983077,0
00983214,5
00983217,4
00983220,5
00983224,5
00983417,4
00983420,4
00984860,5
00986132,5
00986137,5
00986140,5
00987277,4
00987291,2
00987294,2
00987806,0
00987809,0
00988122,1
00988125,5
00988371,0
00988374,3
00988725,3
00988746,3
00988780,4
00988832,1
00988854,4
00988875,4
00988889,3
00988912,4
00988927,2
00989070,3
00989091,4
00989794,2
00990204,2
00990207,3
00990210,1
00990219,2
00990901,3
00991006,5
00991080,0
00991445,0
00991448,2
00991489,3
00991773,3
00992032,0
00992066,5
00992709,0
00992712,0
00992715,0
00992771,2
00992775,2
00992778,2
00992781,4
00992882,5
00992885,5
00992889,3
00993080,0
00993117,4
00993121,1
00993124,1
00993127,4
00993407,5
00993552,0
00993772,3
00993775,3
00993912,1
00994052,2
00994082,5
00994088,1
00994385,2
00994388,3
00994391,3
00994394,3
00994397,3
00994440,0
00994443,0
00994446,2
00994449,5
00994474,1
00994477,3
00994480,2
00994483,1
00994612,2
00994930,5
00994933,5
00995256,2
00995261,2
00996137,2
00996147,2
00996152,2
00996157,2
00996158,3
00996161,2
00996164,0
00996167,3
00996468,5
00996485,4
00996745,5
00996773,5
00997132,5
00997137,5
00997149,5
00997816,3
00997868,5
00997876,2
00997880,4
00997905,3
00998113,1
00998370,4
00998373,4
00998376,4
00998446,4
00998449,3
00998452,4
00998494,1
00998638,1
00998908,4
00998911,4
00998914,4
00999077,2
00999082,2
00999564,1
00999573,4
00999835,4
00999840,4
00999850,4
01000237,3
01000240,3
01000243,3
01000809,4
01000812,4
01001206,3
01001209,3
01001232,4
01001388,0
01001917,4
01001921,2
01001927,0
01002092,4
01002538,0
01002598,2
01002824,0
01003011,3
01003015,2
01003200,5
01003204,0
01003689,0
01003692,0
01003982,3
01003985,2
01003988,2
01004225,0
01004326,5
01004572,2
01004829,2
01004834,2
01004875,2
01004878,2
01004980,4
01005516,4
01005586,4
01005838,5
01005841,5
01005844,5
01005864,5
01005867,5
01005870,5
01005873,5
01005914,5
01005917,5
01006330,5
01006382,5
01006549,0
01006550,4
01006725,0
01006728,0
01006731,0
01008247,5
01008262,4
01010808,2
01010811,2
01010889,4
01012430,4
01012434,4
01012697,5
01012702,4
01012953,3
01012961,2
01013001,2
01013004,2
01013007,2
01013853,3
01013857,2
01013860,3
01014166,0
01014240,0
01014243,0
01014310,5
01014317,5
01014320,5
01014415,4
01014418,4
01014678,0
01014715,4
01014721,4
01014724,1
01014860,2
01014867,2
01014873,2
01014879,2
01014882,1
01014885,2
01014948,4
01015088,0
01015093,1
01015099,5
01015198,2
01015201,3
01015303,2
01015307,3
01015310,3
01015313,3
01015316,3
01015579,0
01015590,5
01015593,2
01015596,2
01015705,4
01015710,4
01015714,1
01015717,4
01015746,1
01015750,0
01015762,3
01015765,3
01015777,5
01015780,5
01015783,5
01015786,5
01015789,5
01015793,0
01015814,4
01015817,4
01015820,4
01016097,5
01016126,4
01016129,5
01016168,3
01016171,3
01016174,3
01016251,0
01016256,0
01016259,0
01016639,0
01016646,0
01016736,2
01016739,2
01017190,2
01017193,2
01017262,2
01017265,5
01017392,4
01017395,4
01017398,4
01017550,5
01017553,5
01017556,5
01017726,2
01017729,2
01017925,0
01017977,1
01017980,2
01018033,5
01018054,5
01018061,4
01018065,5
01018068,4
01018269,0
01018274,4
01018435,3
01018438,2
01018442,3
01018509,5
01018512,5
01018515,3
01018518,3
01018656,1
01018661,1
01018666,3
01018671,4
01018676,2
01018679,3
01018682,5
01018685,1
01018688,2
01018691,4
01018947,0
01019224,5
01019227,5
01019603,0
01019606,0
01019815,0
01019818,5
01020057,4
